chip,L10,a10,b10,L2,a2,b2,sensor,subjective_finish,"L,a,b10","L,a,b2"
2.5Y 2.5/1,25.4,1.8,6,25.5,1,6.3,veykolor,matte,D65 10,D65 2
2.5Y 3/1,30.7,1.7,6.6,25.6,0.6,6.8,veykolor,matte,A 10,A 2
2.5Y 3/2,28.5,3.4,15.4,27.4,1.6,12,veykolor,semigloss,,
2.5Y 3/3,27.3,5.6,26.1,26.1,2.8,21.4,veykolor,gloss,,
2.5Y 4/1,39.7,1.9,8,41.5,0.7,8.6,veykolor,matte,,
2.5Y 4/2,39.3,3.3,14.3,41,1.7,15.4,veykolor,matte,,
2.5Y 4/3,40.5,4.7,20.8,41.3,2.5,21.6,veykolor,matte,,
2.5Y 4/4,41,6.9,26.8,38.5,3.8,24.7,veykolor,matte,,
10YR 2/1,19.4,2.3,6.1,19.8,1.7,6.9,veykolor,gloss,,
10YR 2/2,20.7,5.2,11.5,20.9,3.5,11.3,veykolor,gloss,,
10YR 3/1,31,2.6,6.4,31.1,1.9,6.8,veykolor,matte,,
10YR 3/2,30.6,5,12.9,31,3.9,13.6,veykolor,matte,,
10YR 3/3,30.6,7.1,17.9,30,6.1,22.6,veykolor,semigloss,,
10YR ¾,30.8,9.6,24.8,31.5,7.6,25.8,veykolor,gloss,,
10YR 3/6,35,13.3,36.5,35.7,10.7,37.3,veykolor,gloss,,
10YR 4/1,41.3,2.9,7.3,41.8,1.9,7.9,veykolor,matte,,
10YR 4/2,40.9,5.2,13.8,41.4,3.8,14.6,veykolor,matte,,
10YR 4/3,40.9,7.7,19.5,41.5,5.9,20.4,veykolor,matte,,
10YR 4/4,39.8,9.8,25,40.6,7.3,26.1,veykolor,matte,,
10YR 4/6,40.7,13.7,39.9,41.9,11.2,40.9,veykolor,gloss,,
7.5YR 2.5/1,25.1,3.5,5.7,25.5,3,6.2,veykolor,matte,,
7.5YR 2.5/2,19.3,9.4,18.2,19.8,7.7,19.6,veykolor,semigloss,,
7.5YR 2.5/3,22.9,12,22.6,23.7,10.5,24,veykolor,semigloss,,
7.5YR 3/1,29.8,3.7,6.1,30,3.4,6.6,veykolor,matte,,
7.5YR 3/2,30.7,6.3,10.8,31.1,5.7,11.5,veykolor,matte,,
7.5YR 3/3,26.8,11.7,22.5,27.5,10.1,24,veykolor,semigloss,,
7.5YR ¾,30.3,12.5,22.1,31.2,10.9,23.3,veykolor,gloss,,
7.5YR 4/1,40.9,3.5,6,41.3,2.8,6.6,veykolor,matte,,
7.5YR 4/2,40.4,6.9,11.6,41,5.6,12.5,veykolor,matte,,
7.5YR 4/3,40.5,10.3,17,41,8.8,18,veykolor,matte,,
7.5YR 4/4,42,12.3,23.7,42.7,11.4,24.5,veykolor,matte,,
7.5YR 4/6,47.5,17.3,33.6,48.5,15.2,34.8,veykolor,matte,,
